-2.2150,8.0688,-3.0638,-5.2293,-4.0579,7.1834
-4.9536,10.6832,6.5679,8.0195,-4.7243,-6.3115
5.5964,-2.7649,-7.4642,-6.9570,-1.9682,-8.3053
4.9411,-3.5396,-0.9807,4.0673,-8.5403,-5.6180
-9.6457,5.9549,-7.6348,-0.9824,7.2363,-0.5045
2.5789,-8.7800,-9.2808,-6.3135,-2.7741,10.1795
-0.0195,-8.8638,-6.7860,-9.7000,-4.3768,7.9125
-2.3142,4.6597,0.3882,-1.8780,-3.3781,-9.5853
5.3327,6.3065,-0.7629,7.2971,-5.9788,-8.1859
-1.5735,4.2828,5.2371,0.4618,-3.5304,-8.8266
2.4396,-9.7364,-2.4767,-0.7988,-3.9248,3.5224
0.8769,-1.4053,7.0173,6.8456,-10.5612,-1.9114
2.1530,-2.2285,-0.0163,4.2426,-8.2742,-5.2426
-2.1994,3.1243,6.8013,4.3905,-1.3298,-1.2094
-9.4852,6.5289,-5.6882,-0.6875,6.2085,-1.3983
-1.4029,3.4292,3.1763,0.9441,-5.1319,-9.1404
-2.4943,6.5715,7.7566,4.6188,-3.3427,-0.1396
-8.6006,5.2226,-6.5510,-3.7271,7.1772,-0.3288
-2.1593,2.8246,1.9404,2.7744,-1.9966,-8.9646
-6.6744,-0.5775,-3.2817,-4.0966,-9.6735,1.6035
0.0214,-4.1061,-2.1400,9.7499,-5.5241,-4.7003
7.8383,-8.9503,-9.1878,1.6158,-6.4400,-1.9895
9.4616,-8.7053,-8.1233,0.6822,-8.7930,-3.8921
7.8112,-8.2193,-9.7868,-2.2040,-10.2126,-2.6852
3.2191,-1.8381,-8.7515,-6.7269,-2.3698,-8.7411
0.3316,-0.8970,7.4068,6.6327,-8.3181,-5.1224
-3.8903,8.0351,-4.7479,-3.5286,-0.6353,5.6845
-4.2295,8.9622,-3.1593,-4.2025,-1.1905,5.2483
-10.8245,5.1102,-5.6993,-2.5603,7.1790,-0.1416
-0.2282,-9.0838,-1.3850,-0.2806,-2.5450,3.2073
-4.4927,8.6054,-3.3117,-4.6552,-1.3892,6.5082
3.2563,-3.0909,-0.5994,2.6763,-6.7772,-5.3836
0.9771,-4.9495,-4.4209,8.9394,-6.6359,-5.3578
3.2935,-0.6984,-5.4072,-4.4082,3.6820,-4.0499
-7.2280,0.5943,-3.8583,-2.9455,-10.9442,2.3511
8.8191,-7.8836,-9.3879,2.0845,-8.0401,-2.1365
-0.0709,-9.4579,-0.8645,-0.4618,-1.5441,3.3286
-2.7240,8.5659,-5.7095,-4.7611,-1.0439,5.3293
4.7388,-1.8506,-9.1832,-6.8304,-1.3399,-10.3273
3.7829,-1.4554,-9.9060,-5.0169,-1.2476,-9.1617
-8.4834,4.9537,-6.4793,-4.3074,6.4755,-0.2203
1.9754,-5.0315,-3.6187,8.2618,-5.7644,-5.4527
1.5405,-0.1978,6.4058,5.3436,-9.0162,-4.0286
0.4993,-7.8395,-5.6587,-7.6104,-4.6541,9.3038
4.6853,-2.0579,-2.6726,2.8851,-8.1723,-6.1997
6.3970,5.5138,-0.6709,6.8373,-6.1816,-9.5331
-2.0568,8.2934,9.0087,5.1830,-3.0417,0.9795
2.5161,-0.8913,5.6902,7.2221,-8.5799,-3.7212
9.0416,-8.2189,-8.9327,2.4235,-8.0918,-2.2697
0.1311,-0.3375,7.0037,8.2374,-8.5077,-2.7271
-7.6299,4.5839,-5.5760,-0.3143,5.7244,-2.4047
-0.1785,-0.2738,5.8501,6.9675,-7.7639,-2.0758
3.6728,-1.4591,-9.4506,-5.8368,0.7632,-8.9412
2.1668,-1.1545,-1.4612,3.4551,-7.9416,-7.1025
-6.3956,-0.1891,-4.5561,-4.0596,-10.0000,0.0980
-0.4257,-9.2622,-0.6682,0.1698,-2.6976,4.0086
-10.8146,6.5937,-6.8342,-3.3330,6.6633,-1.7849
4.6185,-2.9127,-9.1169,-7.3410,0.2312,-10.3959
4.7191,-2.0104,1.0063,4.7582,-8.2111,-3.0822
2.4522,-7.3997,-8.2330,-8.0852,-4.7934,8.0852
-3.2295,10.0914,6.2229,9.6999,-6.4706,-7.1365
-0.2999,-3.7090,-5.5527,8.9860,-6.7691,-5.7813
5.1280,-3.4295,-8.0834,-5.0770,4.5258,-2.2841
-3.2712,4.4298,7.6969,5.1272,-1.7571,-1.2679
-0.6024,2.5501,0.2632,1.1356,-4.7412,-10.1334
1.5326,0.4770,6.3726,6.7473,-8.5603,-2.6112
-7.5762,2.8121,-4.0181,-4.4244,-9.8635,-0.8662
1.2014,-9.0674,-0.2985,-1.0177,-3.4780,0.8038
8.8198,-10.2753,-9.3373,0.6866,-6.4993,-2.1601
3.8680,-3.7464,-7.7819,-5.1464,4.9163,-3.1555
-0.4796,-3.7437,-2.7278,7.0157,-5.3930,-5.8122
8.1127,-8.5696,-7.0728,1.1127,-7.1685,-2.8486
0.8519,-9.7692,-1.0221,-0.3774,-1.6167,1.8541
-0.8097,1.8406,2.6148,0.5750,-2.4380,-9.4263
-1.3484,4.1444,3.9009,0.6813,-3.4761,-9.0524
4.0302,-2.2603,-8.8076,-5.2408,0.1284,-10.9099
4.3764,-1.7028,-2.3608,1.2792,-9.6093,-4.9398
-9.8345,7.0107,-6.8500,-1.0815,6.4453,-0.9999
-8.1165,4.8044,-6.7522,-1.3525,6.3946,-1.6825
5.1589,-2.2451,-6.9524,-5.8605,3.3853,-2.4006
-0.4708,-8.1563,-9.7068,-8.6153,-2.8087,9.5051
1.0284,-4.7392,-3.2898,9.2720,-6.9393,-5.0133
8.5769,-8.7300,-8.2894,0.7682,-6.7150,-1.2340
0.0955,-7.7257,-7.4301,-8.2684,-4.8911,8.3821
8.2841,-9.8337,-9.9832,1.9293,-7.4357,-2.5658
1.8611,-6.6070,-7.9033,-7.8247,-3.7167,10.1952
8.9805,-8.5816,-6.8903,-1.1290,-8.0772,-1.2359
1.1964,-10.0276,-10.1827,-7.2131,-3.4015,8.6580
1.3407,-10.4671,-1.6712,-0.6473,-4.8431,2.5687
-0.5245,2.4682,1.4217,-1.0831,-3.0665,-9.8215
3.9026,-1.5855,-0.0134,1.7487,-8.8865,-4.8974
-0.8118,4.7343,6.8920,5.5178,-1.4685,-0.7321
-5.7784,-1.3130,-2.9708,-2.5935,-11.3639,4.4366
-1.1641,-11.7597,-0.8161,-1.3888,-3.8444,1.8499
-8.6602,5.4047,-6.2336,-1.1415,6.1589,-0.8211
0.0608,-8.5761,-7.5512,-7.8815,-1.9421,8.3411
-4.9236,9.2324,5.5930,10.8878,-6.6765,-5.9916
-1.2722,-5.1946,-2.9350,7.3904,-7.4039,-4.8035
-7.0650,-0.6480,-2.8704,-3.9080,-8.3263,4.1190
2.4146,-1.8581,-1.0689,4.9758,-10.1546,-6.0870
2.9251,-2.0450,-7.7868,-5.4993,-1.1452,-6.4934
0.4700,-11.1618,-1.7393,-1.0681,-2.1011,1.8745
-4.1798,9.3246,-3.1747,-4.9890,-1.1356,6.1049
-4.8429,7.8508,-6.1048,-3.2162,-1.4891,6.7239
7.7200,-8.8364,-10.1684,0.0257,-7.1968,-3.2575
0.7572,-8.8137,-6.6555,-7.2302,-2.9017,7.4059
7.6830,5.7865,-0.2813,8.2095,-4.9537,-7.4218
3.9560,-0.8406,-9.8665,-5.5215,-1.6848,-9.4483
5.3132,-3.2535,-5.4997,-5.1577,3.3815,-4.1533
3.5744,-0.9502,-9.9724,-3.8993,-2.0051,-6.9860
-3.6197,8.7762,3.3107,10.2056,-5.7943,-6.1940
-7.5334,-1.4322,-3.2621,-4.5954,-9.5745,1.0892
0.9687,-1.5878,6.3043,5.9067,-8.9658,-4.3240
1.8145,-1.5904,-0.2405,3.9202,-7.5786,-5.2015
6.9310,-2.7307,-6.8216,-3.9910,4.0251,-2.4050
-0.1547,-5.4909,-2.1254,10.4753,-6.3520,-3.3390
4.0106,-2.3180,-6.3962,-5.6202,5.2845,-4.5701
-0.5938,3.2533,1.3851,1.2649,-4.7672,-8.5636
4.7816,-4.0404,-6.3682,-4.8693,4.7900,-3.6785
-0.2134,-3.8843,-4.9418,7.5674,-5.9254,-5.7002
-6.5628,-0.5692,-3.6128,-4.3137,-8.2806,2.7977
4.2814,-2.8496,-10.0904,-5.8218,-0.4116,-10.2241
-2.4848,2.0883,1.0864,0.6401,-3.7605,-11.1927
6.5112,4.7507,-0.1136,8.8477,-3.5839,-8.6402
3.8728,-2.2878,-0.8117,4.5871,-8.5476,-3.9175
1.2109,-2.2851,7.0929,5.6969,-8.8089,-3.0714
6.1368,4.3624,-0.3895,8.2816,-4.0784,-6.5916
-4.1854,10.9459,5.5239,9.3873,-3.8729,-6.9958
0.3164,-3.6828,-1.5717,10.0507,-6.3347,-3.9116
3.4072,-1.8940,-9.4151,-5.9618,-1.0508,-8.2181
-2.3130,5.0859,6.9591,4.0991,0.0637,-3.5998
-3.7132,3.4337,7.2373,2.4751,-2.6426,-0.3326
-3.9213,3.9126,6.7499,4.4958,-1.8759,-0.7064
4.1147,-2.1349,-7.6648,-5.4319,3.2422,-2.1615
1.4005,-4.4651,-2.4220,9.7808,-4.6637,-5.0494
-10.1197,6.6012,-7.7200,-2.5470,7.9311,0.9873
0.5098,0.0456,6.8669,7.0933,-8.1151,-3.1317
5.3142,-2.6836,0.0257,2.0706,-7.6546,-4.7576
-5.7487,0.7470,-4.5969,-4.0916,-9.6365,1.3226
-6.4477,8.8002,5.2197,10.6567,-4.7764,-6.3003
-4.8048,9.5301,4.5931,10.4068,-6.8643,-7.3989
6.8784,-8.4762,-8.2835,0.5747,-7.4013,-3.2655
1.4393,-4.9000,-4.1759,10.0648,-6.7713,-6.8977
-3.5426,10.1547,-4.0404,-5.3926,-0.4361,8.2835
-1.8689,4.6663,7.3024,4.8535,-2.5813,-3.3838
7.9397,-9.2441,-9.9242,0.4598,-6.9438,-3.8883
-9.5998,6.8587,-4.9335,-1.2747,7.8754,-1.9947
8.2077,-9.5440,-11.3572,3.2157,-7.4513,-2.5758
0.0864,-8.1887,-9.2519,-7.7981,-4.9848,8.7109
0.2584,3.3071,2.5161,1.3261,-1.5278,-8.5429
0.9574,-7.2283,-8.0267,-8.7075,-4.8816,8.9917
8.1618,-9.0671,-8.0131,1.1504,-8.4809,-1.5120
-1.9495,4.8864,3.1280,0.3246,-2.8260,-8.1402
2.2013,-1.3566,-8.2263,-7.8919,-0.6968,-8.0418
0.2412,-4.2012,-4.6907,8.4009,-7.3535,-5.3925
-3.0145,7.4835,-4.1693,-3.9849,0.3534,5.8757
-3.5948,10.2213,5.5866,10.0060,-5.7276,-6.3771
4.0344,-3.1226,-6.4541,-6.5311,5.3956,-3.9004
7.7690,-8.2446,-9.5923,0.9462,-8.2088,-2.5684
7.4825,-8.2038,-8.4398,1.9482,-9.7526,-3.8663
4.8075,-1.4909,-5.4793,-6.5342,5.2666,-2.8031
-2.0229,5.5875,8.9944,4.7978,-1.7439,-2.7911
-0.0720,-1.2299,7.0664,5.9628,-8.3312,-1.7984
3.9703,-1.5298,-5.5470,-4.4736,6.4935,-2.1992
6.8082,4.6430,-1.0880,6.3041,-5.1238,-7.6076
-2.1997,3.6299,6.4886,3.3995,-0.6239,-2.4862
-0.0700,-7.8751,-7.7235,-8.0178,-1.6852,9.3710
-2.2377,3.5875,1.4807,-1.1272,-3.4168,-6.8936
-0.9434,-8.2256,-7.7864,-8.5447,-3.3163,8.3444
1.0772,-8.4187,-7.3099,-8.3211,-4.4349,7.9447
4.1499,-2.8803,-0.9774,3.5241,-9.4052,-4.5478
-6.3601,-0.7500,-3.1944,-3.2693,-9.3606,1.1837
-2.2958,9.5214,6.3820,12.4948,-6.4120,-7.5016
9.4312,-7.7004,-5.5298,1.0035,-9.7821,-2.9007
-8.9586,6.5126,-7.5748,-1.6745,6.1550,-0.0721
0.2327,-8.6019,-0.9906,-1.6785,-4.0718,3.1451
8.9620,-8.1107,-10.0986,-0.1838,-8.1217,-2.0167
-9.0207,6.8958,-6.9247,-3.2928,7.3496,-0.5927
1.4415,-1.3972,7.7800,6.3460,-8.6748,-5.6310
1.1693,-8.3335,-9.0992,-8.6247,-6.7787,8.9150
-2.4749,4.7190,7.8608,5.7811,-0.3432,-0.6230
0.9586,-7.5614,-7.9119,-7.5981,-3.5278,7.5832
1.7779,-10.0054,-1.3224,-1.9245,-1.9370,2.7467
-5.0262,9.0972,-4.1818,-4.1629,-0.5936,5.5918
1.4302,-10.5134,-2.7164,-0.8428,-5.0632,3.4297
-6.7051,0.0919,-1.5544,-4.8312,-7.9671,1.1509
-2.0091,4.9141,7.5313,4.5858,-1.7159,-1.1171
1.2317,-7.9518,-8.9441,-7.2749,-4.0882,8.1731
-3.7990,10.3244,-4.6382,-5.7430,-3.6285,7.2238
-0.2642,3.8305,2.0556,-0.1713,-4.5546,-7.1421
8.2682,-8.5007,-6.6800,-0.3780,-10.1196,-2.5669
7.5367,-8.4236,-9.2533,2.8473,-7.5248,-3.0267
2.5563,-2.6736,-0.2669,3.4966,-7.9350,-5.6810
8.5316,-6.9052,-6.9546,-0.6547,-8.1810,-1.1163
3.8588,-1.9647,-0.5435,4.7486,-7.3640,-4.9720
6.9089,4.7863,-0.2223,7.0142,-4.1851,-8.5433
1.5275,-0.8584,8.0585,5.5991,-9.0129,-4.7295
-3.6834,9.5110,6.3844,10.5518,-6.7679,-7.1458
-6.1592,0.1277,-3.5954,-3.6706,-9.2988,1.6019
-0.5125,-8.6182,-7.3498,-5.8500,-4.3295,8.3600
3.5710,-1.0985,-8.5366,-6.8507,-1.5344,-9.1105
-3.1173,8.7313,-4.3794,-3.6612,-0.3953,5.4412
-3.5593,3.7091,9.2388,6.3522,-1.6017,-2.2891
-1.4518,5.7980,6.7125,6.1004,-0.8287,0.0416
-4.5984,8.3385,6.5342,8.8642,-5.1977,-6.7219
-0.8487,3.5209,0.7772,-0.1007,-2.4992,-9.2096
0.5618,-8.6382,-9.2694,-6.6384,-3.5010,8.4548
3.8420,-1.2797,-10.2573,-3.8568,-1.3611,-8.2144
-1.3140,-4.2205,-3.8211,8.9182,-6.0847,-4.9581
-11.1422,5.2344,-6.4205,-0.9750,5.6484,-2.8230
-5.4803,-0.9017,-3.4180,-3.7085,-9.5292,0.7387
0.3249,3.1135,2.7696,-0.0927,-0.6269,-9.8620
1.9642,-1.9344,6.5488,6.1223,-8.5386,-3.7476
6.9106,6.5108,-0.0210,6.9510,-2.5512,-7.8833
3.0758,-2.9163,-1.0045,4.6491,-10.4569,-7.0423
4.2704,-1.5579,-7.4029,-5.3588,5.9697,-2.7383
-8.8549,5.0903,-5.2174,-2.1965,8.2615,-0.5397
-6.1716,0.0275,-3.1017,-2.2486,-11.0516,0.6395
-1.2461,-8.0443,-9.3767,-7.4132,-3.6598,8.5674
-3.9358,9.3541,-3.7451,-4.2147,0.2607,6.7618
4.5048,-1.7279,-10.3901,-6.9269,-2.0181,-7.4866
2.6611,-0.1429,7.0119,5.7547,-8.6352,-4.0485
-4.1142,8.7534,-3.8440,-5.0255,-2.0283,6.2199
-6.6513,-0.0286,-3.2368,-3.3698,-9.8553,2.1916
-0.4583,-9.3430,-1.4592,-0.1650,-3.1629,1.9368
5.0432,-3.4252,-7.9160,-5.7221,4.3928,-2.8268
6.4317,6.0131,-2.8012,5.6022,-3.6977,-7.6374
-3.7022,10.2013,-4.1863,-3.9738,-0.5697,7.5178
-5.6959,9.0706,3.4247,10.3698,-6.3482,-6.8681
0.3625,-4.8883,-2.6158,10.3214,-6.7274,-5.4619
3.0258,0.8467,6.4863,7.9728,-7.8199,-4.6402
0.3547,-0.1660,7.9584,7.6114,-9.0881,-3.5968
-3.5846,3.9889,8.4618,4.8793,-1.4782,-0.9009
-0.1546,3.1931,3.3157,1.7066,-3.2828,-8.4747
-0.6622,1.0390,7.0254,7.7310,-7.6841,-1.8631
-3.7319,8.1721,2.8425,9.0101,-4.3377,-8.4283
-7.4126,-0.3231,-2.6469,-3.6942,-10.6685,2.2062
3.6570,-1.5510,-1.3401,3.2278,-8.1151,-4.6768
-5.7187,7.9661,-2.4713,-3.3433,-2.5935,5.9595
4.6422,-1.3701,-7.5049,-5.8820,5.6074,-1.7018
5.7413,-2.2562,0.4260,2.5751,-8.5292,-5.6435
-1.6594,-8.1139,-9.8018,-8.5010,-3.7296,7.4474
0.4821,-0.9194,7.7968,6.6329,-8.6616,-3.3557
-3.5946,9.3001,-4.4429,-4.9095,-2.0260,6.7658
-0.9110,-9.5818,-2.3946,0.1793,-4.0334,1.7074
-9.8259,6.0370,-4.2215,-2.1639,7.2448,-1.9728
2.1306,-3.9799,0.0437,1.9807,-8.5483,-4.1471
2.4218,0.4352,-8.8693,-6.5494,-0.8931,-9.0262
-2.3884,4.5728,3.4429,0.2269,-2.0413,-10.1972
2.3327,-1.2578,-9.2969,-3.9876,-0.8591,-10.1768
1.0566,-10.3321,-9.2411,-9.3426,-3.0793,8.6861
4.2726,-1.2358,-8.4526,-5.2814,-2.4022,-10.3576
8.4484,-8.0774,-6.8018,-1.4313,-8.0702,-3.2200
-6.6683,6.3693,-5.7519,-1.7676,6.4028,-1.5314
-0.6992,2.7898,2.0388,-0.7254,-1.4378,-9.8762
-0.0096,3.6677,3.7041,0.7345,-4.1662,-8.1032
6.4171,-1.5619,-6.3448,-6.3893,4.4401,-2.1224
-3.9417,10.8680,4.8761,9.1506,-4.8402,-7.2048
4.1560,-1.4257,-0.0576,4.7706,-8.7816,-7.1277
-4.7554,9.7298,7.1952,9.3663,-5.5950,-7.7725
-4.1142,8.4830,5.0282,11.0188,-5.2567,-8.0358
-11.0069,5.8268,-6.6154,-3.0421,6.1129,-3.1926
1.8244,-0.8899,-9.8747,-6.3058,-1.3391,-8.9041
-2.6038,4.6595,6.8856,4.2103,-0.7542,1.0098
6.1614,3.9104,-1.4981,8.7778,-4.7871,-7.8874
-1.2055,3.3231,1.6529,-0.4765,-5.2026,-9.3774
-7.3256,0.0175,-5.0645,-4.0042,-9.0193,2.5745
3.5299,-1.6904,-7.0652,-4.6609,5.9309,-2.8432
2.6428,-1.8343,-2.1427,2.3437,-9.1348,-5.2243
-4.6190,8.7107,3.9610,9.7089,-5.7244,-6.5854
-4.2561,6.6680,5.0262,9.1994,-6.4296,-6.9765
-3.5769,10.1988,-2.2303,-4.7331,-2.3911,7.9332
-0.9112,-9.5966,-1.3879,-1.1282,-2.1994,3.0991
-6.8778,0.2401,-3.6376,-4.3483,-10.0047,2.5273
3.6975,-1.3087,-7.0410,-7.5993,-0.8089,-9.1092
-0.6096,4.2213,5.3062,4.8332,-3.3489,-2.4035
2.2759,-8.8517,-8.3501,-7.7667,-3.2969,7.6136
-3.8076,6.1286,7.8409,4.4172,-1.8767,-2.1557
-7.2263,-1.1846,-4.1345,-3.9279,-9.9389,1.7043
-5.4392,-0.5182,-5.3106,-4.0513,-9.1620,2.9955
7.0788,-8.0538,-8.1653,0.6927,-9.3251,-1.5374
-5.2609,8.8654,5.3361,10.8695,-7.8935,-7.4104
1.8262,-11.0904,-1.8673,-0.5761,-1.6627,2.1121
3.7805,-1.0149,-8.4171,-5.3315,-0.7081,-8.5046
7.6530,6.1030,0.6341,4.2720,-5.6803,-8.1191
-4.4333,9.3756,6.7560,8.7298,-4.3017,-5.9776
5.5923,4.0653,-0.8092,8.0138,-3.8024,-8.0259
2.4791,-0.3019,-9.1361,-6.9750,-0.7527,-10.3854
-4.8632,8.2704,-3.9500,-3.2408,-2.1476,4.9343
0.4997,-9.4922,-9.3400,-11.3066,-4.3648,7.3230
-4.7352,6.2565,6.4670,3.1155,-1.8106,-0.1057
-3.3576,5.1118,7.2155,4.4816,-0.9354,-0.4804
1.4740,-4.4514,-2.0170,8.4005,-8.7061,-5.4880
3.2538,-1.8014,-0.6697,3.4143,-10.6678,-6.2423
-3.0874,9.9730,6.2658,10.0516,-6.0570,-8.4422
-1.2878,2.9266,3.7575,0.7809,-3.4611,-7.1057
3.3448,-2.9469,-2.3987,5.2444,-7.0035,-6.2238
0.2109,-4.7383,-3.5986,10.7413,-5.4568,-4.5486
-2.9506,7.9802,-1.7019,-5.4556,-2.9803,3.9519
3.8202,-2.2294,-1.6044,4.3413,-7.5145,-4.7351
-6.7833,-0.8037,-2.5926,-3.6883,-12.1851,0.8894
5.8734,-3.2065,-2.1411,4.5319,-8.3336,-5.4523
1.6520,-8.2574,0.3388,-0.4927,-4.0697,3.7299
1.4658,-9.7081,-0.1024,1.1015,-3.4987,2.4516
3.8016,-2.4156,-9.8705,-3.8712,-0.6325,-9.8997
-8.0500,4.4259,-4.8916,-1.0693,7.3746,-3.7006
2.4554,-0.3289,-9.4617,-5.7305,-0.5339,-9.1558
-3.4803,9.0260,-5.7184,-5.2368,-0.9400,7.0242
3.4788,-2.7328,-9.2295,-7.1857,4.8647,-3.8892
3.3027,-3.7556,0.5974,2.7459,-9.8588,-4.7695
-5.0810,8.0002,7.4567,10.6359,-4.7717,-7.6116
2.1013,-3.6617,-2.2255,4.2083,-7.6992,-4.9451
-10.2020,5.2302,-4.7468,-1.9864,6.7889,-0.0582
-2.4653,4.2483,2.4585,0.6857,-2.7848,-8.2554
8.0688,-6.6163,-8.5410,0.2986,-9.6450,-1.4425
-0.0848,-2.5937,-2.9392,11.0407,-5.6627,-5.3200
0.3514,-4.3138,-3.1222,9.1860,-6.1378,-5.1342
-7.8260,-0.1115,-3.9724,-4.2782,-11.2016,2.5021
-3.5502,9.8191,5.8342,9.6452,-4.5437,-7.8315
1.5202,-9.8500,-8.6188,-7.5851,-4.4019,8.1112
2.5605,-1.3020,-8.3641,-6.9443,-1.5025,-7.9808
-6.5166,0.0283,-3.3378,-1.9698,-9.7224,1.1394
-5.0186,10.8294,3.3798,9.6305,-5.0582,-7.3513
6.2075,5.5067,0.0571,7.4428,-3.5973,-7.7106
-2.0263,2.0177,2.8498,-0.1795,-3.0873,-10.3290
4.5537,-1.8163,-6.9250,-7.1971,4.5252,-3.2030
9.1757,-9.3310,-8.8438,-0.2243,-8.3910,-3.8530
6.8566,6.1854,0.3655,7.3310,-3.8622,-9.2435
2.9757,-3.7783,-0.0223,3.1134,-9.5486,-5.6499
3.1932,-8.6416,-6.1949,-9.4909,-2.7130,9.1826
1.4688,-9.4044,-7.9563,-7.7567,-3.3026,5.9980
0.6995,0.4397,7.3309,6.7164,-6.7719,-3.6724
1.6530,-0.8876,7.6348,8.6351,-7.9388,-2.6064
-6.3209,7.6907,-3.6627,-4.6394,-4.0784,6.2689
-3.7516,10.5926,6.2457,9.3068,-7.0745,-7.0675
-9.2434,5.6212,-5.8223,-2.8852,7.6203,-2.3297
3.6970,-2.2992,-0.5438,2.3575,-7.8288,-6.7064
-7.5427,0.5084,-4.5385,-3.8623,-9.1900,1.5858
-4.1227,9.4559,-4.2254,-5.2475,-1.3049,7.0046
-5.2887,8.6065,-5.4287,-4.9837,-1.8882,6.3645
1.7080,-4.9536,-3.5356,9.6629,-5.8438,-5.7491
4.3849,-2.7016,-1.1150,2.1669,-8.4494,-5.1945
0.2381,-4.7537,-4.1935,10.1001,-6.8433,-5.2226
-0.9201,-8.3127,-7.2087,-7.9468,-2.7346,9.1247
3.3535,-1.3432,-6.7997,-5.0254,7.3829,-4.0514
4.7866,-0.9295,-7.7304,-7.2863,-0.7323,-7.4440
-2.3114,2.3007,1.3796,1.5647,-2.7251,-10.1008
-1.0497,-3.6331,-4.3419,9.9295,-5.5158,-4.3286
-10.0813,7.2763,-6.1131,-1.9845,5.6441,-0.0870
0.8193,-8.4204,-6.3751,-8.9742,-3.2628,7.9667
-2.2941,4.3676,5.9707,6.3011,-3.0409,-1.4613
6.0091,5.7674,1.1651,6.9612,-2.9090,-7.2243
5.4393,-2.7647,-0.0635,2.5467,-8.8447,-4.8555
-10.3955,5.4352,-7.1333,-2.5011,6.9823,-1.5042
1.5700,-10.5109,-0.9430,-0.9496,-3.3170,4.1161
-1.1358,-3.5230,-0.7074,8.9867,-6.5789,-6.9455
8.2552,-8.4065,-10.3905,0.3797,-7.3211,-2.3941
-4.4070,7.1269,4.8747,10.9049,-6.4351,-6.8241
8.0607,-7.9232,-8.9058,2.1501,-6.7235,-4.5964
8.0481,4.4689,-1.2027,6.4289,-3.4415,-8.6835
4.7724,-1.8475,-7.3298,-8.2162,4.8083,-2.0208
3.2887,-1.9583,-10.2468,-5.1202,-0.2429,-9.3852
0.6189,-9.3290,-9.0089,-7.4342,-3.8283,6.7746
4.5901,-1.0955,-6.5416,-7.2547,7.4273,-3.1070
4.7505,-1.6750,-7.2671,-3.6493,-1.7909,-11.2259
3.0976,-2.2527,0.6128,4.2247,-8.0923,-4.7869
0.8729,-9.5170,-0.0830,0.1746,-3.5227,2.2911
7.2113,4.8040,-0.5862,7.6553,-4.0413,-8.0586
4.1055,-1.4587,-0.6139,5.4915,-6.8253,-4.9232
1.1361,-8.3440,-9.7691,-10.1366,-4.1133,7.8438
4.5068,-3.1343,-8.9103,-6.9435,3.4496,-2.7148
-0.6220,-5.4478,-2.4467,10.2936,-3.8426,-5.9988
-2.2572,6.7180,6.2765,5.1749,-3.0538,0.2726
-9.4429,4.3286,-7.6733,-1.4278,7.3988,-1.1166
-3.1713,7.0195,-4.6354,-4.2204,-1.6469,7.7528
5.7169,6.5938,-0.1316,8.0068,-6.0255,-8.2594
-2.5840,8.8232,6.2957,9.9685,-5.3724,-8.2525
6.8870,-8.6169,-7.4698,0.6843,-7.3907,-2.3550
-0.3365,-5.5612,-7.8997,-8.4929,-2.8253,8.5633
3.3858,-1.8478,-0.0877,3.6899,-8.7024,-6.7486
-7.9478,-0.8003,-4.7543,-4.2859,-8.3858,-0.0555
3.1180,-0.8329,-0.8204,4.6179,-8.8784,-5.7264
0.2535,-8.0354,-7.3790,-9.2094,-2.0913,7.5623
-0.6815,-4.9898,-3.3399,8.3328,-5.4579,-4.2048
-1.8481,6.0637,6.3359,4.6134,-1.7390,0.3491
-0.1859,-8.8114,-7.9772,-9.3889,-3.3394,7.7722
-4.4796,9.6457,5.4049,8.9965,-5.0549,-7.3401
3.8477,-1.0218,-9.6798,-7.1401,-1.7397,-7.2991
6.9744,4.8608,0.7253,8.2820,-5.8031,-6.9595
-8.3521,5.7022,-6.7577,-1.5693,7.1229,-0.7054
-8.4301,0.1382,-2.6946,-3.2880,-9.6929,0.3597
1.4642,-6.1385,-7.8466,-9.5497,-3.1959,9.2840
0.6733,-3.0422,-2.2603,7.6221,-6.5246,-5.0351
-9.5920,3.5081,-7.4348,-2.5175,5.5665,-0.4460
8.2012,4.7408,-0.1131,6.8463,-4.3460,-6.9740
5.1259,-2.5306,-5.7766,-5.7547,4.9780,-3.1414
4.1664,-1.3748,-8.2596,-6.2295,-0.8536,-9.2695
-4.9569,-0.0224,-2.8113,-5.1627,-9.3611,2.4944
9.1283,-8.9356,-9.0730,1.2476,-7.2395,-2.1837
-2.2438,3.7295,1.7197,0.3327,-2.0673,-8.2619
-2.5992,4.0360,8.9882,3.5898,-2.7246,-1.9664
4.9339,-7.6130,-7.9516,0.2322,-8.1919,-2.1806
-3.5493,9.2503,-3.9623,-2.8794,-1.5623,6.3579
-7.8385,5.6774,-8.7412,-1.7297,5.6569,-0.6965
0.8797,-1.3467,5.9580,7.1975,-8.4212,-3.4294
0.9019,-8.3049,-8.7376,-7.2833,-4.4743,7.4475
0.4304,-9.9466,0.6084,1.0854,-3.7852,3.9584
1.3042,-1.8230,-9.0689,-8.1202,-2.1864,-8.1541
10.1121,-8.8128,-9.7677,-0.2297,-9.1821,-1.7484
0.9195,-8.5188,-6.7758,-7.2898,-3.7907,9.2391
4.5768,-1.9414,-8.0135,-5.4690,5.3284,-2.9298
2.5166,-7.5416,-7.4048,-6.9187,-4.4517,10.2443
3.8541,-2.2299,-8.9120,-7.0469,3.8907,-3.1700
